R3-400-S1-H01N1X.sfs;670;0;50;9;225.042187476;0.0;6;-111961.576242;80323.0630129
R3-400-S1-H01N1X.sfs;670;0;50;10;226.685703101;0.0;6;-90558.320173;80359.8897462
R3-400-S1-H01N1X.sfs;670;0;50;11;227.823906226;0.39755113528;6;-71951.7778256;80389.1280822
R3-400-S1-H01N1X.sfs;670;0;50;12;229.713749976;0.0;6;-51899.987303;80430.6059667
R3-400-S1-H01N1X.sfs;670;0;50;13;231.171796851;0.0;6;-35612.4783728;80457.1533341
R3-400-S1-H01N1X.sfs;670;0;50;14;233.303749976;0.0;6;-18681.1116007;80494.8383836
R3-400-S1-H01N1X.sfs;670;0;50;15;235.077187476;0.438348483668;2;-6235.03887577;80503.0339096
R3-400-S1-H01N1X.sfs;670;0;50;16;237.149921851;0.0641885145222;6;8122.17387364;80543.6703231
R3-400-S1-H01N1X.sfs;670;0;50;17;239.786406226;0.0;6;20354.2193614;80570.6405408
R3-400-S1-H01N1X.sfs;670;0;50;18;242.147343726;0.0;2;28818.589794;80559.2174272
R3-400-S1-H01N1X.sfs;670;0;50;19;245.341093726;0.0;6;40215.3266757;80614.1161432
R3-400-S1-H01N1X.sfs;670;0;50;20;249.038359351;0.0;6;48038.9395355;80609.0667049
R3-400-S1-H01N1X.sfs;670;0;50;21;252.472109351;0.0;6;54282.9181745;80602.4633924
R3-400-S1-H01N1X.sfs;670;0;50;22;257.008046851;0.0437876458;6;61032.1977282;80629.4535933
R3-400-S1-H01N1X.sfs;670;0;50;23;262.273828101;0.324413193887;6;64299.0537694;80556.4364187
R3-400-S1-H01N1X.sfs;670;0;50;24;269.115781226;0.0;6;69180.5324252;80572.3213267
R3-400-S1-H01N1X.sfs;670;0;50;25;275.874062476;1.42380324383;6;70988.5177563;80487.8065428
R3-400-S1-H01N1X.sfs;670;0;50;26;284.767031227;1.02537780773;6;72845.5474085;80400.7956425
R3-400-S1-H01N1X.sfs;670;0;50;27;294.923593727;1.25916621134;6;73494.8285948;80273.1254163
R3-400-S1-H01N1X.sfs;670;0;50;28;305.087968727;1.57400889466;6;74051.7188603;80187.1897193
R3-400-S1-H01N1X.sfs;670;0;50;29;315.424999977;2.0899791627;2;73601.9157349;80143.7634258
R3-400-S1-H01N1X.sfs;670;0;50;30;328.280624977;2.01115891757;2;73399.0752671;80103.5706631
R3-400-S1-H01N1X.sfs;670;0;50;31;345.156249976;1.96441292052;2;73602.7991837;80074.6779599
R3-400-S1-H01N1X.sfs;670;0;50;32;386.690781227;0.495065931125;2;65954.3173613;80021.2364508
R3-400-S1-H01N1X.sfs;670;0;50;33;397.613906227;0.664217584158;6;69197.4305605;80039.8635407
R3-400-S1-H01N1X.sfs;670;0;50;34;28.6799999954;1666.0701445;32;-592091.858704;11079.9780686
R3-400-S1-H01N1X.sfs;670;0;50;35;27.5599999956;1630.69970322;32;-592454.752547;11113.7586401
R3-400-S1-H01N1X.sfs;670;0;50;36;27.2399999956;1621.24249125;32;-592570.50872;11174.7066426
R3-400-S1-H01N1X.sfs;670;0;50;37;27.3199999956;1624.01615644;32;-592530.946534;11156.1421602
R3-400-S1-H01N1X.sfs;670;0;50;38;27.4799999956;1629.40331906;32;-592436.365756;11097.2664806
R3-400-S1-H01N1X.sfs;670;0;50;39;27.3199999956;1624.01647445;32;-592530.697434;11157.180456
R3-400-S1-H01N1X.sfs;680;0;50;3;217.928437475;0.0;6;-281582.367246;80080.2781217
